confidence,n_factors,regularization,map@5,map@10,ndcg@5,ndcg@10
1,5,0.1,0.14766408649813698,0.1705196762215324,0.1937533065636213,0.24553954683624002
5,5,0.1,0.16143072983496998,0.1884807164916697,0.21324209445093886,0.27331467873137333
10,5,0.1,0.1658015186610905,0.19349083583229731,0.21874275824057754,0.2798754578765229
20,5,0.1,0.16463565187444187,0.1927150070771699,0.21761533387886428,0.27944192718204003
30,5,0.1,0.16507321124053695,0.19347256412577427,0.2179653102920938,0.2807981368226115
40,5,0.1,0.16321991978981,0.19162689190253382,0.21580489210393045,0.2783781312081754
1,5,0.01,0.14762993884250747,0.17049499672239912,0.19373899596783967,0.24554197457554133
5,5,0.01,0.16162342315319445,0.18868920039922973,0.21358069855958595,0.2736505418823841
10,5,0.01,0.16502795414021307,0.1925860425389457,0.2177912801269913,0.2786383047689843
20,5,0.01,0.16832365422964427,0.19684480485681013,0.22181377993432952,0.284777719402932
30,5,0.01,0.16598637982080547,0.1942896158405039,0.21903656814872025,0.28175024012665945
40,5,0.01,0.16084317907869447,0.189390207343489,0.21287853134702964,0.2759017333688498
1,5,0.001,0.1476221622312214,0.17048508418811517,0.1937471191955689,0.2455296862130387
5,5,0.001,0.16055180611797198,0.18763176472918097,0.2122372911210716,0.2724254602188892
10,5,0.001,0.16520839929566192,0.19287318410174994,0.21795756288757945,0.2790320748158878
20,5,0.001,0.16691199097913184,0.19539367128912813,0.2203349513133572,0.2832990266883807
30,5,0.001,0.16181890771939839,0.19012537942784277,0.21385823328951395,0.27660338849034155
40,5,0.001,0.16311826837085616,0.19141085173045405,0.215357716429115,0.27798444658844007
1,5,0.0001,0.1476242313652957,0.17047410038595012,0.1937417439324347,0.24550175367250923
5,5,0.0001,0.1594976864581431,0.18649945288189154,0.21084157505107343,0.2708045448561842
10,5,0.0001,0.16543133807706692,0.19309115655516398,0.2183324275435572,0.2793557367463277
20,5,0.0001,0.16724753786932056,0.1955767448768428,0.22070496678409354,0.2832696269214281
30,5,0.0001,0.16684326517689108,0.1951417084221823,0.22003765347844415,0.2825660471671445
40,5,0.0001,0.16134532597888174,0.18990600399767474,0.21277116528406115,0.27603292699081344
1,8,0.1,0.16806945624823025,0.19306906545745287,0.21950468435513898,0.2749674720067624
5,8,0.1,0.1964536847250701,0.22502708240463357,0.2552982037974763,0.31687275886148397
10,8,0.1,0.19732331816894233,0.22673836478855455,0.2560312652985767,0.3194014158092299
20,8,0.1,0.19705499730596077,0.22663129883786526,0.255401429463081,0.319347724666711
30,8,0.1,0.19009540235631434,0.21957769181844958,0.24772512431204768,0.3112744709135157
40,8,0.1,0.1861869469579575,0.21610873434177655,0.24304697900241604,0.3076786562633109
1,8,0.01,0.16810261794064307,0.19307082808988343,0.21954000440434845,0.27495475175919376
5,8,0.01,0.19600293289340026,0.22466804562019155,0.2542038112428437,0.31639722259411346
10,8,0.01,0.19885122787137594,0.22834437367463678,0.2578494240698294,0.3214433857371897
20,8,0.01,0.19515943441817168,0.2249137565904547,0.25346734556297973,0.3174131801122507
30,8,0.01,0.19134245141006737,0.2209007082815761,0.2485675160862407,0.31283872588099076
40,8,0.01,0.18700746276947466,0.21651536692524626,0.24398216125513042,0.3078686914910273
1,8,0.001,0.1680800796547193,0.19307212518367917,0.21953303955439,0.27498741954502104
5,8,0.001,0.19538508112672093,0.22372883695658075,0.2535799918162285,0.31501642369485533
10,8,0.001,0.19758479283663108,0.22641599498926251,0.25686599450431136,0.3190225967405057
20,8,0.001,0.19443637621023638,0.22375846011136896,0.25273391230064984,0.31574391148232656
30,8,0.001,0.19094716348103433,0.22019717733949903,0.2484718327614467,0.31180327832131643
40,8,0.001,0.18651559210562957,0.21604675152846534,0.2434577922059599,0.3073140446806833
1,8,0.0001,0.16751753903581215,0.19271961156884695,0.21876448618759567,0.2746402648909315
5,8,0.0001,0.19639810972798633,0.2247756169120613,0.25533970341200185,0.3165448155146264
10,8,0.0001,0.19785241935931952,0.22677256982566252,0.2566899820665099,0.31930127253538454
20,8,0.0001,0.19449485354974647,0.2243756865545504,0.252855175989095,0.3171503273197642
30,8,0.0001,0.19048651035678088,0.22041637768884945,0.24740085129362063,0.3119379210446962
40,8,0.0001,0.18843212407027957,0.21766489342074882,0.24525664199930977,0.3081177770675475
1,10,0.1,0.1698821426785989,0.19497350012483028,0.22165531881043027,0.27739757776690427
5,10,0.1,0.2102056080476829,0.2384333641998297,0.2716088435147306,0.3321556476823873
10,10,0.1,0.21265692090630953,0.24196429046917844,0.2737417381777576,0.33607343106071624
20,10,0.1,0.20859511351075244,0.23732267495948953,0.2691064462926329,0.3303603118444439
30,10,0.1,0.20301138162609075,0.23210737852663005,0.2622498129893562,0.3242680188290257
40,10,0.1,0.20031423064318257,0.22861918088829886,0.259180061271259,0.3199738814732585
1,10,0.01,0.1696876163019998,0.19477970176639045,0.22132091768488918,0.2770613107207684
5,10,0.01,0.20970636348992214,0.23805308762453595,0.2709769759498564,0.33170971107931363
10,10,0.01,0.21118783571353325,0.24010287770106123,0.27264983051465086,0.3343790333653117
20,10,0.01,0.20629236170130158,0.23540890154899569,0.2669896160170493,0.32937307012030875
30,10,0.01,0.20069428474617834,0.2297643163112334,0.259909223102472,0.32228009186738843
40,10,0.01,0.19825483121976295,0.22721732866613228,0.2569374761225008,0.3191805000309973
1,10,0.001,0.171271531492499,0.19722230207922836,0.22376098380540627,0.2811690641222576
5,10,0.001,0.20890120648569485,0.2371443897927781,0.2701069074289787,0.33064915227426656
10,10,0.001,0.2113948741022192,0.24037402790627016,0.27292384017635235,0.3346055083840955
20,10,0.001,0.20738429513350898,0.2364580602970023,0.26748055204695637,0.32951481388898785
30,10,0.001,0.2027673765601841,0.232066541673763,0.2622945573486852,0.32486469660236433
40,10,0.001,0.19877829436695751,0.22787388289778734,0.2580312051619708,0.32008235395666124
1,10,0.0001,0.17017900092763927,0.19513451604078505,0.22188082678228552,0.2772723680935907
5,10,0.0001,0.20804673743383068,0.23632032387917085,0.26945475221368026,0.3298764824862639
10,10,0.0001,0.21147688957767583,0.2404862732891656,0.273278831568349,0.33488754348305105
20,10,0.0001,0.20762270381665102,0.23729504297113052,0.26808723517309063,0.33111729167142884
30,10,0.0001,0.20387222472184868,0.23280599246091965,0.2635089179379761,0.32552881644076925
40,10,0.0001,0.19655648874891118,0.22572367508441415,0.2550765741415047,0.31766151389645464
1,13,0.1,0.16644850494648092,0.19195260067565825,0.21701821063700077,0.2739778516099864
5,13,0.1,0.22311193598738058,0.25077258848468004,0.2848611357319351,0.343612047020283
10,13,0.1,0.22091301582540518,0.24901533257823089,0.2830918781680759,0.342711557781602
20,13,0.1,0.21598669921734065,0.24487201118307925,0.2772886908592443,0.33796026661372014
30,13,0.1,0.20849353152582797,0.23682448506684708,0.26825043260086157,0.32859404384639557
40,13,0.1,0.2047544257250315,0.2325362189860864,0.26404744373887634,0.3234987326672957
1,13,0.01,0.1660582579279782,0.1909052096456131,0.21713363015864628,0.27281631821701574
5,13,0.01,0.2226674609919633,0.25101948114812245,0.28426377264268377,0.34440380947108806
10,13,0.01,0.21980512645325528,0.24843925944019704,0.2816948674207479,0.3422925799969783
20,13,0.01,0.216222136124027,0.24414111974599642,0.2772827177268917,0.33637330820763195
30,13,0.01,0.20877207307792855,0.23657028002394537,0.2692306881565669,0.328529847701386
40,13,0.01,0.2063904025507297,0.2343823872847646,0.2655722192658571,0.32526795982640405
1,13,0.001,0.16661793786487664,0.1919776747993976,0.21754632009468314,0.2743152950713663
5,13,0.001,0.22204704016619836,0.2497355202086278,0.284269233964732,0.34307273148630296
10,13,0.001,0.22109848800457824,0.24971730260869046,0.28354612158964304,0.34409065079824475
20,13,0.001,0.21682572614108012,0.245448055114736,0.2778550783192072,0.3386453893514489
30,13,0.001,0.21075001249812644,0.23904577115775782,0.27074891742565,0.33090482290430495
40,13,0.001,0.20532811744905063,0.23296011203478206,0.26545915758781086,0.3244801412771297
1,13,0.0001,0.16645142117571332,0.19139286912770598,0.21742638441656081,0.2734448407124204
5,13,0.0001,0.22099080971187762,0.24902993704226056,0.28255568176103746,0.342137953898714
10,13,0.0001,0.22068863281618942,0.2490392329992146,0.28240364121645656,0.3425656231899106
20,13,0.0001,0.21710469818416242,0.24534152225522185,0.27778604329750944,0.3381357005906104
30,13,0.0001,0.21029017869541908,0.23911970582687986,0.2703804425963159,0.33150602709617266
40,13,0.0001,0.20557055330589416,0.23311632230505577,0.2657405860793116,0.3247826687670116
1,17,0.1,0.17631667749837615,0.20100912203179622,0.2292757669501652,0.2837627280279471
5,17,0.1,0.22507335010859575,0.252226308832083,0.2864476604013702,0.3442319834979665
10,17,0.1,0.22304791781232922,0.25052129920654254,0.28383333874506395,0.34224152677021835
20,17,0.1,0.21780407938809287,0.24494854043340983,0.27848145359040044,0.3361245269097277
30,17,0.1,0.21030716225899565,0.237111193666755,0.26969314293354546,0.3268485062396062
40,17,0.1,0.20710050436879027,0.23403473276879458,0.26573185237608815,0.3237831311292644
1,17,0.01,0.17741941486554902,0.2021765765353769,0.23035471494233078,0.2851102482919149
5,17,0.01,0.2254402534064345,0.25247824079222614,0.2863711779982432,0.344046510531382
10,17,0.01,0.22443618179495411,0.2517243369812239,0.28564919856359244,0.3437490990736889
20,17,0.01,0.2186379820804669,0.2456047778978908,0.27901475776557866,0.3364524753980298
30,17,0.01,0.2115252850961255,0.23876839711288197,0.2711388376242284,0.3292526889177775
40,17,0.01,0.2073108339304671,0.23417703926043754,0.26511696479268837,0.3231247856872807
1,17,0.001,0.18123281507773936,0.20599071612551162,0.23460927600305803,0.28949892443279335
5,17,0.001,0.22625374249418248,0.2531000081028412,0.2877545900417735,0.3447412192778157
10,17,0.001,0.22394490826376143,0.2512073287189711,0.2849283346397238,0.34278400804959647
20,17,0.001,0.2184013786820878,0.24574365985912144,0.2788581531830029,0.33684801174693385
30,17,0.001,0.21220455820515918,0.23901136547047552,0.2717815354747107,0.3289717519141093
40,17,0.001,0.20742571947541327,0.23430153721461824,0.2660359034407099,0.32389143071301507
1,17,0.0001,0.1730398079177021,0.1977072334967343,0.22523941102360243,0.27998318371748
5,17,0.0001,0.22631873274564474,0.253136227490417,0.28784414927306684,0.34479384968634696
10,17,0.0001,0.22311363017769645,0.25075927678465987,0.2840290194276023,0.3427815676138805
20,17,0.0001,0.22022032806190286,0.24728337195313868,0.28071078109197184,0.338319578096727
30,17,0.0001,0.21371370683286506,0.24035229596827828,0.2738248614296429,0.3306144956060763
40,17,0.0001,0.20898322196115146,0.23623942853520344,0.2676147248613969,0.32617033931815725
1,21,0.1,0.18206957845212213,0.20629528641691444,0.2351310161701849,0.28856450229824654
5,21,0.1,0.22410568970210112,0.25045419657824824,0.28450903969414787,0.34073081700185426
10,21,0.1,0.2237527704177717,0.24961866052512124,0.28436791917154963,0.33948419699813787
20,21,0.1,0.21573718108950432,0.2420271961095482,0.27423502534592137,0.3308057116657502
30,21,0.1,0.2137048748243328,0.23920856897762907,0.2724883032657482,0.3273255159346435
40,21,0.1,0.20844388619484952,0.23379144312530495,0.2664443140820718,0.32127272685148356
1,21,0.01,0.1839201064284812,0.20835597559710992,0.23829686267536526,0.29195282950048856
5,21,0.01,0.22579113133030146,0.2518345102779181,0.28622414612389396,0.3416924750618159
10,21,0.01,0.22286114027340453,0.2491769387621587,0.28285755449164945,0.3389451188190953
20,21,0.01,0.21772071689246733,0.24354328858891114,0.27696302272868134,0.33225777311536825
30,21,0.01,0.2120392496681065,0.2379957411937467,0.27039916005841286,0.3261183581080017
40,21,0.01,0.21003324501324916,0.23521031818614715,0.26781446980830836,0.32229437580720355
1,21,0.001,0.17853640009554214,0.20334384691282217,0.2323092656114117,0.2869155393752642
5,21,0.001,0.22313802929560678,0.24957930852133353,0.28363362308891477,0.33983328623987236
10,21,0.001,0.22301402011920543,0.24965125200040844,0.283106378205347,0.3398988886138761
20,21,0.001,0.21923626733767795,0.2450982245425846,0.2786623938669229,0.33388208661135743
30,21,0.001,0.21184981974926093,0.23723343522753512,0.27055856870121725,0.3249755619622892
40,21,0.001,0.21086098196381783,0.23645148193442464,0.2692805895303025,0.3245106411655403
1,21,0.0001,0.1820195442905795,0.20640369601053923,0.23517730629515674,0.28888618284056133
5,21,0.0001,0.22566933015603313,0.25194598521861944,0.2861767488197752,0.3420800694693916
10,21,0.0001,0.2237119987557432,0.2502005130541832,0.2836901928748416,0.3403189059590464
20,21,0.0001,0.21877953029267935,0.2446925228395759,0.2783488288470948,0.3337436397603102
30,21,0.0001,0.21605235603548467,0.24168177660570625,0.2750570220386827,0.33007039451926595
40,21,0.0001,0.21216724435779202,0.23805162792757972,0.2704416100991984,0.3261178849009309
1,25,0.1,0.18286004321574081,0.2063582458332311,0.23636300674120816,0.28829064704896873
5,25,0.1,0.22458489559899464,0.2498877378096614,0.2841154505959914,0.33849349111786287
10,25,0.1,0.22241018013964678,0.2475473199050378,0.2813468026116264,0.33537648686847005
20,25,0.1,0.21639520738556,0.24114984809629314,0.2744094502114808,0.32763672398193466
30,25,0.1,0.21304490437545578,0.23736411562862453,0.27082025389986336,0.32329729934504986
40,25,0.1,0.2092797330400452,0.23328099591435694,0.26664936701683334,0.3190162012666703
1,25,0.01,0.1830951746126979,0.20683096938646423,0.23674876384729654,0.2891421931670073
5,25,0.01,0.22475227327012187,0.249895022643807,0.2846188188255777,0.33841708957400757
10,25,0.01,0.22231288917773562,0.24687782732690886,0.2818592939709559,0.33471967859370755
20,25,0.01,0.21567116321440763,0.24016720305477712,0.27436515449148813,0.3270936657013613
30,25,0.01,0.2126936653946363,0.2371034280373815,0.27033593061883643,0.32294391911123255
40,25,0.01,0.20954345737028435,0.23333410131148508,0.2664180787216535,0.3183396014034072
1,25,0.001,0.18244878545995966,0.20633732928061568,0.2358727873699801,0.28864964255554115
5,25,0.001,0.2228370466652235,0.24785237765166696,0.2826786310032142,0.336107553720097
10,25,0.001,0.22220039216339874,0.2471670591767624,0.28173185076855023,0.3352382523299263
20,25,0.001,0.21813208574269533,0.24253889007068438,0.2768388278348721,0.32918516296351547
