confidence,n_factors,regularization,map@5,map@10,ndcg@5,ndcg@10
3.0,14,0.01,0.22492701946331375,0.2533103255804777,0.28669385724243596,0.3466328727296119
3.5,14,0.01,0.2249979203508143,0.2531011336669242,0.28713811516152704,0.3464646346896086
4.0,14,0.01,0.22756349127649228,0.255837314401046,0.2896987301055655,0.34949484029201433
4.5,14,0.01,0.22480522914704185,0.2540146656913105,0.28677295141416836,0.34809278040628944
5.0,14,0.01,0.22815164636598614,0.25650705105414273,0.2898639769013967,0.35011786551458185
5.5,14,0.01,0.2272908368728696,0.25610263283443363,0.28993473495467453,0.3504275218076745
6.0,14,0.01,0.22863635612408553,0.25738725417144986,0.2905031580817198,0.3508946227929301
6.5,14,0.01,0.2276718533943741,0.2560159084246556,0.2900409971473559,0.34971652632265765
7.0,14,0.01,0.22430426782576213,0.2534526590337472,0.2864512012529697,0.3477967843183142
7.5,14,0.01,0.2251368987610259,0.2541065519508303,0.2868478114728609,0.3479818628368511
8.0,14,0.01,0.22732737534500236,0.2564004840784711,0.2894495941598009,0.3504701809124746
3.0,15,0.01,0.2270018069534662,0.25500044329684757,0.288228383555297,0.3475903896897012
3.5,15,0.01,0.22714411831138073,0.25542946181361065,0.28885046734940895,0.3485866648112569
4.0,15,0.01,0.22914501627910908,0.25715025216937054,0.2911499939030734,0.35014948166099924
4.5,15,0.01,0.2276391987703912,0.25633408808256053,0.2900229973140668,0.35025691433103723
5.0,15,0.01,0.22739623790084992,0.2559417329977041,0.28933374555394775,0.34938291052584625
5.5,15,0.01,0.22810537072845652,0.256466479914226,0.29008495824127933,0.34978857683086007
6.0,15,0.01,0.22660864307711048,0.25484161393543775,0.289366820914732,0.34860628299418134
6.5,15,0.01,0.22634254438880433,0.2546308708186421,0.28844081864353815,0.34831645888993823
7.0,15,0.01,0.22722515576710248,0.25601101186751996,0.2893882868613908,0.35023425285713344
7.5,15,0.01,0.22616775744955211,0.2548367249047761,0.2885277823737031,0.34882831814087717
8.0,15,0.01,0.22549375829793877,0.25357642007613135,0.2873824109217207,0.3466737637786435
3.0,16,0.01,0.22818267583365107,0.2560280679046264,0.2899686639383458,0.34841789041869403
3.5,16,0.01,0.22722993482847795,0.2549564156001589,0.28894451051594305,0.34732997507280094
4.0,16,0.01,0.22929603186408276,0.2575666325411322,0.2907351781380462,0.3503929211664753
4.5,16,0.01,0.2298290693638761,0.2578769007892379,0.2916417993022937,0.3505195335750197
5.0,16,0.01,0.22939381669338602,0.2572554069941942,0.2919503368695139,0.3504426275659157
5.5,16,0.01,0.2295685485425937,0.2573451825226872,0.2919963398804212,0.35034184924155404
6.0,16,0.01,0.22956330121583798,0.25764227973735276,0.2918302077425566,0.35094681857618376
6.5,16,0.01,0.22774676208262498,0.25606070957588994,0.29000834420382987,0.34978720686028697
7.0,16,0.01,0.22690169456977508,0.25528749324600386,0.288936245443683,0.348731599465742
7.5,16,0.01,0.22556008671173103,0.2535366020911404,0.28764961832719504,0.3466153725643684
8.0,16,0.01,0.22646770897031301,0.25424839554304773,0.2891880259745789,0.34767450695353014
3.0,17,0.01,0.2291508145063115,0.25651779649384,0.2906706561036522,0.3484092127427413
3.5,17,0.01,0.22895311010847322,0.2565513099713069,0.2905814109313555,0.3490167370813521
4.0,17,0.01,0.22954681551996833,0.25695760176002586,0.29140362941463493,0.34915704029492817
4.5,17,0.01,0.22859908770886103,0.25633877455424803,0.290106738416444,0.34889570249157054
5.0,17,0.01,0.2285526881187309,0.256475165824782,0.29030095824095536,0.34911697513566864
5.5,17,0.01,0.2284918962544288,0.2559476056308194,0.29054939898731663,0.3486085058069008
6.0,17,0.01,0.2294606822351142,0.2564448222422272,0.2918820730721114,0.3487023672815607
6.5,17,0.01,0.22840570787953,0.256024831629958,0.29036870678573556,0.34881790677927926
7.0,17,0.01,0.228004569719207,0.2551535972359462,0.29037193490069,0.3477511750247148
7.5,17,0.01,0.22751648569587096,0.25499820457671857,0.2901456608711026,0.3478956970343729
8.0,17,0.01,0.22898189465681762,0.2560197595435726,0.29150930749837206,0.34838724183290004
3.0,18,0.01,0.22809064791401654,0.25539250838602295,0.2894773392594449,0.34748880904283286
3.5,18,0.01,0.2287677596531539,0.2556177741473941,0.29043918037688793,0.3470377475600006
4.0,18,0.01,0.23007858594873387,0.2573335571881697,0.2917698767852585,0.34940018904033254
4.5,18,0.01,0.22776554778786043,0.255106458817737,0.28900254453368496,0.34690599429168983
5.0,18,0.01,0.23045045752282192,0.25751600625008414,0.29260693592539794,0.34953343272939885
5.5,18,0.01,0.2287590829711172,0.25564849470950063,0.29129874831034486,0.348126651397895
6.0,18,0.01,0.2285016471923368,0.2555936723309225,0.2905450144021113,0.3480373537012955
6.5,18,0.01,0.22839243117876265,0.2553944421824422,0.2904783720729309,0.34758949657495647
